text_a	id
﻿105年度營業結果回顧105年,受惠於國際電子產品需求增溫、原油及原物料價格止跌回穩,出口轉為正成長,第4季經濟表現優於預期,全年GDP成長率上修至40%。台股加權指數全年大漲915點,漲幅近11%。國外債市方面,美國聯準會於105年12月升息25%,國內債市方面,臺灣央行105年上半年兩次調降重貼現率至375%,105年底10年期公債利率小幅走升至19%。為求資金運用效率,105年公司積極佈局債券部位提升整體固定收益,伺川普當選升息效應增加美元債券300餘億元,國際板債券之投資餘額達3,415億元,致使年度經常性收益率達9%,較前一年度成長。外匯方面,因歐洲及日本持續實施量化寬鬆的貨幣政策,外資持續匯入	195
積極辦理各項資訊安全管控措施,以提升本行資安防護能力及確保交易安全。規劃建置個人化網路銀行及智能客服等系統,積極拓展台灣Pay行動支付,建構全方位數位金融業務。除持續參與大型公共建設融資外,並積極拓展中小企業放款與房貸業務,以提升放款平均利率及資金運用效益。配合年金改革方案,將逐步調整定期存款比重,以降低資金成本。此外	196
特別提供女性勞工「大好職業災害保險」,轉嫁因職災造成之風險缺口。另為協助國人及早做好退休規畫,大力推出「展新人生保險計畫」,特別為樂退經濟需求,量身訂作「展鑫人生利率變動型終身還本保險」,自選65歲三種樂退年齡,提供月退俸概念的生存保險金,啟動「活到老	197
改採即時連線至中央銀行帳務主機進行外匯額度查詢及大額通報作業,以改善傳輸效率及簡化整合櫃員作業。持續推動電子金融業務,廣泛開發客群1推動電子金融業務績效卓越,榮獲財金資訊公司頒發「電子金流業務最佳創新卓越獎」。2提高臉書粉絲與本行專頁之互動及黏著度,設計相關活動,並搭配智慧分行及FACEBOOK實體及網路媒介,有效吸引各年齡層的行動及網路族群參與。在落實洗錢防制、內控、內稽及遵法作業方面:成立專責單位,延聘專業顧問	198
固定收益商品利差恐受侵蝕,部位操作風險上升。國際金融情勢不確定性提高,股票市場加權指數處於高檔且波動劇烈,操作風險提高。	199
強化整體產業競爭力。密切掌握金融科技之發展,持續進行通訊技術應用於金融之研發及創新,強化本行數位金融服務能力。持續增加高品質債券投資部位,創造穩定之固定收益;另藉擴充高流動性資產,符合主管機關對LCR之監管要求。利用本行外匯及OBU業務領先之優勢,開發各幣別多元理財商品,滿足各族群之理財需求,並提升高資產客戶開發率,建立本行財富管理業務之差異性。	200
上市上櫃公司、興櫃公司及金管會主管之金融業自102年起開始依2010年版國際財務報導準則IFRSs編製財務報告,企業於101年1月1日須進行IFRSs財務報表之開帳,我國自此邁入IFRSs元年。2013年版國際財務報導準則（IFRSs）,自104會計年度開始適用,金管會公布107年1月1日接軌國際財務報導準則第9號「金融工具」（IFRS	201
聘任專任法令遵循或洗錢防制人員確認該分行業務和人員法令遵循、洗錢防制作業,並強化海外分行人員之相關資格條件及教育訓練。健全法遵追蹤案件控管機制依「法遵追蹤案件控管機制」就外部有關法令之來文及自行蒐集之法令異動資訊本行需配合辦理者,均列為「法遵追蹤案件」納入控管,105年度列為「法遵追蹤案件」者共計42件,每月就追蹤中之「法遵追蹤案件」依職掌部處填報後續辦理執行情形彙總陳報本行法令遵循主管。在企業社會責任方面積極落實推動企業社會責任,實踐永續經營之價值12015年企業社會責任(CSR)報告書首次委託英國標準協會(BSI)查證並通過驗證,符合全球永續性報告協會GRIG4版指南架構	202
進行資產配置,以提升資金運用效益及永續經營。整合行銷面：本著集團多元商品與精緻服務之優勢,透過行動化系統及大數據應用,精準管理客戶資訊,藉由先進完整之全方位服務,滿足客戶各式金融需求,加深客戶對集團之黏著度；全面推動效率化經營,有效運用經費與加強成本控管,同時運用資料科學及科學化工具,打造專業的服務團隊,並結合集團資源,提升公司經營效率。海外經營面：本公司除持續深耕大陸與越南市場,落實在地經營,並持續評估拓展其他海外市場機會,以穩健踏實的腳步朝「亞太地區最佳金融機構」邁進。	203
105年度營業結果國內外金融環境105年受國際貿易增長放緩、中東難民事件紛擾、英國脫歐公投等因素影響,先進經濟體復甦乏力、新興市場成長疲弱,所幸下半年全球經濟表現逐漸回穩,整體而言,全球經濟疲弱,歐、美、日、中經濟成長表現皆不如預期,國際預測機構IMF及IHSGI發佈105年全球經濟成長率分別為1%及5%,較前一年度下滑,且係自金融海嘯以來的新低點。國內經濟方面,105年度我國經濟表現呈漸入佳境,主計處發佈全年經濟成長率為50%,較前一年度75%成長一倍,成長動能主要來自半導體業景氣轉強,帶動我國下半年出口成長	204
﻿營業計畫及經營策略實施成果臺灣金控集團106年合併稅後淨利為63億元,達預算目標131%,合併每股稅後盈餘（EPS）82元,若加回政策因素影響數,合併稅後淨利可達137億元,合併每股稅後盈餘（EPS）可達73元,資產報酬率(ROA)及淨值報酬率(ROE)分別為32%、56%,整體經營績效穩健。核心子公司臺灣銀行稅後淨利104億元,超出年度預算目標,各項業務成績斐然,包括存款、放款、黃金及信託等重點業務,均持續保持領先地位,並成功培育「三千金」即吸收等值新臺幣一千億元的美元存款、主辦聯貸案累計達新臺幣一千億元,及推出危老更新重建優惠專案貸款額度新臺幣一千億元。其中,主辦聯貸市占率達56%,再度蟬聯主辦行及管理行雙料冠軍,居國內銀行之首。同時妥善管控業務風險,逾放比率29%、備抵呆帳覆蓋率達480%,放款資產品質良好。臺銀人壽總保費收入46億元,達預算目標151%,惟因新臺幣兌美元、人民幣大幅升值,加以外匯避險成本持續上升,產生匯兌損失,致稅後虧損34億元。臺銀人壽為改善營運	205
以維持長期穩定獲利能力。依照「新巴塞爾資本協定」(BASELII)相關規定,加強落實風險控管機制,提升員工專業能力及資訊系統效率。	206
207買入有價證券業務長期股權投資業務435,646380,30522,20823,472信用卡循環信用餘額1,1551,230註1:除外匯承做數為累積數外,其餘各業務量均為月平均額。註2:105年底該行逾放金額為新台幣1,631佰萬元,逾期放款比率09%,備抵呆帳覆蓋比率為1,616%。兆豐證券(股)公司經紀業務承銷業務-股權承銷業務-債權新金融商品業務註:排名係以經紀市占前20大台資證券商同業為比較對象。兆豐票券金融(股)公司兆豐產物保險(股)公司兆豐國際證券投資信託(股)公司註:105年度募集「私募豐碩美元貨幣市場基金」,截至105年底規模達新台幣198億元。兆豐資產管理(股)公司單位:新台幣佰萬元2764059820--單位:新台幣佰萬元3860單位:新台幣佰萬元26	207
然商品策略調整得宜,基金及債券銷售表現亮眼,相關手續費收入大幅成長3%。此外資金操作靈活,投資收益較105年成長2%。整體而言,因各項業務穩定推展,費用撙節得宜,提存前盈餘較105年成長2%。惟因增加提存TMU業務之客戶違約損失,對本行獲利造成影響,導致稅前盈餘較105年衰退6%。在資產品質方面,因經濟環境不佳,國銀平均逾放升高,本行106年逾放比為24%,優於國銀平均逾放比28%。	208
受到外部競爭環境、法規環境及總體經營環境之影響回顧105年,儘管美國12月升息一碼,但由於美、日、歐等先進國家表現疲弱、新興市場成長動能放緩,加上英國脫歐等,一再影響消費者與投資人的信心	209
減輕店員收現、找零困擾,協助通路實現無現金的創新會員經營模式。自動化通路業務:為延伸服務觸角,除台北捷運沿線持續保持獨家進駐優勢外,並與全家便利商店擴大合作範圍,亦取得獨家進駐全聯福利中心的權利,除商店內設置ATM以強化本行服務據點,並商談金流服務與數位支付運用。截至106年底,全行ATM台數3,201台,市佔率約31%,市場排名第3。信用卡業務運用智能化決策模型,透過最適管道進行最適產品推薦,滿足不同客群需求,提高客戶消費貢獻。106年流通卡數突破600萬卡,有效卡數436萬卡居市場第一,總簽帳金額4,416億元,續創本行歷史新高。透過策略聯盟拓展多元支付應用場域,並透過行動兌換平台,串接商戶優惠及紅利兌換平台,提升卡友使用體驗	210
增厚公司業績。維繫並穩定既有客戶,持續開發新客戶。強化資訊系統整合,提升作業效率。六、培養員工專業能力,落實績效評核,發揮人力資源。敬祈各位股東繼續鼎力協助與支持。	211
415208,129114平均保證發行商業本票餘額152,652152,000143逾期授信金額00-逾期授信比率(%)00-稅後淨利2,7052,450141財務收支及獲利能力分析單位：新臺幣佰萬元項目106年度決算數項目106年度決算數淨收益3,966每股稅後盈餘(元)06稅前淨利3,212資產報酬率(%)99稅後淨利2,705權益報酬率(%)75研究發展狀況經營管理方面配合公會推動短期票券初級市場發行無實體化,並建置相關資訊系統。持續完善本公司無紙化會議系統及無紙化報表管理系統。持續研討修正單位績效評核制度。產品及業務方面研議壽險公司與本公司承作美元債RP。持續爭取開放票券金融公司承作衍生性金融商品交易範圍。風險控管方面強化防制洗錢及打擊資恐作業之執行及風險監控。持續改善現行作業風險自我評估制度,強化各項業務風險管理機制。持續研擬巴塞爾資本協定三（BaselⅢ）之系統架構與導入實務。	212
前一年度營業結果105年度營業計畫實施成果:富邦產險105年全年簽單保費30億元,成長7%,以市佔率8%的優異表現為業界之冠,並連續35年穩居市場龍頭地位,持續繳出亮麗的成績;獲利方面,105年台灣雖有多貣天災及重大事故,但仍以核保利潤4億元,稅後淨利2億元與每股盈餘(EPS)8元的優異表現,符合投資人的期待。以持續追求客戶滿意為最大目標,導入0800客服專線IVR優化分流,將客戶來電需求分流至專屬單位,讓客戶獲得更專業更即時之服務。面對新型態金融科技以及保險數位化變革	213
期能促進金融服務業建立以「公平待客」為核心之企業文化,擬定政策及策略並落實執行,提升金融服務業員工對於金融消費者保護之認知及金融消費者保護相關法規之遵循,以降低違法成本,並增進金融消費者對於金融服務業之信心,助益金融服務業之永續發展。合庫銀行、合庫票券、合庫證券、合庫投信及合庫人壽業已依規建立公平待客原則之政策及策略。金管會為加強本國銀行海外分支機構防制洗錢法令遵循及風險控管,要求本國銀行應強化稽核制度,總行稽核單位應加強查核海外分支機構之防制洗錢是否符合當地規定,必要時應委由外部獨立專家進行查核。落實法令遵循,總行派駐海外分支機構之負責人應具備適足之經驗及訓練,法令遵循主管應確實熟悉當地國金融法令	214
以提高營運效率與降低作業成本。多元發展業務,加強與關係企業間的共同行銷,發揮全員行銷精神,擴大業務規模。善盡企業社會責任,增進員工福利,深耕在地社區。	215
臺幣活期性存款7,058億元,外幣存款折合新臺幣4,135億元。整體利息淨收益及手續費淨收益穩健成長,利息淨收益新臺幣185億元,年成長率36%,手續費及佣金淨收益新臺幣149億元,年成長04%。財富管理及信用卡皆維持優異的成長動能,財富管理手續費收入新臺幣19億元,成長4%,信用卡手續費收入新臺幣44億元	216
充分顯現各子公司資源整合之成果。在跨售業務項目方面,人壽於推廣信用卡、台外幣帳戶轉繳、產險推廣等執行有成;銀行於保險保費收入等表現亮麗,突破歷年新高,其年度成長率更達27%;保代跨售業績每年穩健成長,平均年成長率亦達7%以上。此外,金控及子公司於105年榮獲主管機關及外部機構多項大獎肯定。其中,金控獲頒臺灣證券交易所公司治理評鑑前5%殊榮,肯定金控長期致力於落實公司治理與企業永續經營的成果;人壽獲頒遠見雜誌五星服務獎保險業類第一,財訊雜誌金融獎最佳壽險Fintech創新應用等獎;銀行榮獲卓越雜誌最佳數位銀行及BSI管理標準年會資安管理啟航等獎。眾多獎項彰顯新光除以貼心服務獲得肯定外,在結合科技及大數據的新種服務上亦有所斬獲。	217
持續透過自貿區之試點擴增與一帶一路戰略規劃,積極解決新常態經濟之下結構性問題。預估106年經濟成長率約4%,為持續第四年成長放緩。歐元區之成長步調依然平緩,105年成長預估值約為7%,較104年之9%略降2個百分點。由於106年歐洲地區即將舉行重要選舉,區內大國如德國、法國、荷蘭等都將舉行國會大選,在選前政策不確定以及全球貿易保護聲浪再起等情形下,106年成長率仍將持續放緩,預測值約4%,較上年續降3個百分點。台灣經濟情勢概述105年台灣經濟成長表現可謂漸入佳境,由第一季之負成長23%,逐季攀升至第四季成長15%;上半年平均成長46%,下半年成長09%。初步估計105年全年經濟成長率29%	218
拓展市場強化資金運用,注重法遵風控善盡企業責任,落實公司治理	219
041億元,增加8,867億元,成長40%;106年M2年增率75%,高於主計總處估計的106年經濟成長率86%。購屋貸款餘額持續成長由於房市趨緩,金管會於104年12月29日取消不動產授信集中度管理;奢侈稅亦自105年1月起退場;央行於105年3月24日取消特定地區的不動產選擇性信用管制。106年底購屋貸款餘額較105年底成長44%。中小企業放款餘額持續增加在銀行對中小企業授信利差相對較高以及政府鼓勵銀行加強對中小企業放款等激勵下,截至106年底,本國銀行對中小企業放款餘額達6兆1,024億元,較105年底增加3,670億元,成長40%。	220
股東權益報酬率(ROE)為03%,獲利穩健,與上年度相當,成長動能仍以華南銀行為主,茲將主要成果具體說明如下:健全經營體質資產品質:華南銀行105年底之逾放比及逾放覆蓋率分別為27%及455%,持續維持良好資產品質。資本適足率:105年底之集團資本適足率為163%	221
同時帶動亞股上揚,僅有中國因經濟走緩、人民幣貶值引發外資外流,導致陸股重挫。國內股市則隨經濟景氣變化而波動,年底集中交易市場發行量加權股價指數收盤在9,250點,較104年底上漲944點,漲幅約98%;惟全年總成交值為新台幣77兆元,較前年度減少42兆元,衰退94%。公司組織變化情形本公司於105年1月30日進行庫藏股註銷減資,減資後實收資本額為新台幣26,764,861,800元。再於105年08月14日完成盈餘轉增資新台幣695	222
回顧民國106年,全球景氣擴張,在美國升息與縮表等不確定性因素下,全球投資態度始終戰戰兢兢;然全球金融環境仍普遍寬鬆,景氣升溫、通貨膨脹溫和且國際原物料價格上揚,新興市場復甦優於市場預估,使市場投資熱度不減	223
新光人壽除了穩健深耕長照市場,並觀察到國人希望兼顧「有錢」及「健康」兩大退休需求,107年將持續推廣「大傘退保險計畫」,提供保戶財富自由與健康保障的大傘;此外,考量高齡投資人之風險承受度有限,將評估開發附保證給付之投資型商品,以因應高齡化社會之退休規劃需求。隨著社會變遷及生活型態愈來愈多元,新興風險也應運而生,為填補保戶風險缺口,新光人壽積極投入商品創新,未來預計開發新型態之核准制防癌險、應用金融科技之外溢保單以及進化版長照險,提供全面的保險商品及服務以滿足保戶需求。投資策略因美國景氣持續復甦,且就業市場狀況持續回溫	224
以完善客戶全方位資產規劃,同時落實銷售流程風控、強化理專專業職能及數位通路介面,以優化客戶理財體驗。信託業務推展保險金信託、幸福守護安養信託及各項客制化個人信託商品,配合財富管理及私人銀行業務提供高資產族群量身信託服務;因應法令強制信託規定,提供飯店等業者預收款信託服務。105年底保險金信託市占率維持業界第一,公益信託規模為38億元,亦屬業界第一;個人及法人信託總資產規模為新臺幣418億元,較104年成長73%。持續透過教育訓練及文宣露出,宣導不動產買賣價金信託業務,保障客戶不動產買賣交易安全;配合客戶業務開發及建案規劃需要,辦理都市更新信託及開發型不動產信託。105年底不動產信託總資產規模為新臺幣392億元	225
629仟元,營業費用1,242,794仟元,營業利益為515,920仟元,所得稅費用為55,224仟元,稅後純益為460,310仟元。獲利能力分析：資產報酬率07%權益報酬率31%資金運用淨收益率37%投資報酬率18%自留綜合率23%自留費用率23%自留滿期損失率00%每股盈餘53元研究發展狀況：本公司產品研發,係以滿足不同客戶之需求,且消費者習性日新月異,積極鼓勵同仁勇於創新思維,參與研發商品及服務創新,以促進本公司保險商品之多元性發展,更將持續全面推動全體同仁發揮創意之活動,作為開發保險商品之參考,並期許開拓新的業務來源,藉以增加公司整體的業務規模。本公司106年針對團體傷害保險、公共意外責任保險、汽車保險、個人責任保險、商業火險保險及工程保險等不同類型之保險商品,向主管機關以新送審保險商品或部分變更商品內容之方式,共計送審116項保險商品。	226
有助維繫投資成長動能。根據行政院主計總處106年1月估算105年經濟成長率4%較104年之65%增加。組織變動情形無。營業計畫及經營策略實施成果票券初級市場商業本票之簽證與承銷本公司105年度簽證承銷商業本票計8,718家次,較104年度增加22家次(或25%),總計金額新台幣1,590,183佰萬元,較104年度增加138,390佰萬元(或53%)。105年底本公司簽證承銷商業本票未到期餘額計新台幣192,199佰萬元。保證餘額截至105年底	227
﻿公司未來發展策略強化同仁運用行動服務帄台,提升經營效率及彈性,並深入分析消費者保險需求及生活型態,延伸家庭戶概念,提高客戶貢獻度。依不同族群需求開發客製化商品,推動特定族群綜合型商品,爭取新興業務商機。運用車隊管理帄台及分析模型,以損防差異化服務提高市場競爭力。因應高齡化社會,瞄準銀髮商機,導入整合醫療照護服務,打造健康醫聯網帄台。全球氣候環境劇烈變遷,導致農業生產風險提高,積極推動農業設施保險及其他品項	228
資產報酬率為09%,權益報酬率為63%。研究發展情形華南金控持續運用「分析型客戶關係管理系統(AnalyticalCRMSystem)」,建置「客戶產品購買傾向」、「基金客戶挽回」與「高價值客戶資產驟降預測」等模型,協助子公司提升產品銷售與客戶維繫成效;並落實集團客戶關係管理機制,以加深客戶與集團往來黏著度,強化客戶組成結構,進而提升獲利品質。順應數位時代潮流,運用科技手段使金融服務變得更有效率,以降低營運成本,規劃收集客戶各個面向資訊,藉由內外部資源整合,並輔以大數據分析技術,精準剖析不同客群的動態需求	229
﻿受到外部競爭環境、法規環境及總體經營環境之影響外部競爭環境產險市場競爭逐漸多元化,各同業積極整合行銷資源,如：富邦產壽險共銷業務推動逐漸增強、南山人壽併購美亞產險和中信壽與台壽保合併等,都將加速同業業績成長力道；此外,去年和泰產險成立,使得車險市場版圖重新洗牌	230
"﻿	106年度經營成果	創新轉型、永續競爭106年本集團各項業務均展現亮麗成果,在市場滲透方面,近年來配合政府「新南向政策」積極布局海外市場有成,海外據點達39處,其中銀行在東南亞地區則達15處,持續朝「亞洲區域金融機構」之目標邁進；在數位轉型方面,本集團致力發展金融科技、新興支付、人工智慧、大數據研究等,持續優化數位通路並提升消費者體驗,在數位應用與創新上,更擁有金融科技發明專利2件,新型專利31件；在新創商品方面,銀行子公司陸續推出「綠色消費性貸款專案」、「綠色信用卡」、「行動支付服務」與「多元支付POS機」,人壽子公司則推出「珍愛小額終身壽險」、「照護九九長期照顧終身保險」與「微型傷害保險」等商品,提供客戶更多元的金融服務。在集團子公司營運調整方面,為建立完整資訊安全防護"	231
達成率116％。106年度各子公司轉介予創投子公司之企業戶案源數達70件,占總開發案源數之90％,其中經核准成案者計3件,占當年總成案數之75％。人壽及投信子公司透過集團其他子公司通路銷售挹注的保費收入及基金銷售量,分別占該公司全年度總保費收入及基金銷售量30％及51％,有效發揮整合行銷效益。海外布局方面開拓國際金融市場,擴增海外收益比重,截至106年底	232
金融監督管理委員會訂定公平待客原則,內容包括訂約公平誠信原則、注意與忠實義務原則、廣告招攬真實原則、商品或服務適合度原則、告知與揭露原則、複雜性高風險商品銷售原則、酬金與業績衡平原則、申訴保障原則、業務人員專業性原則,銀行應建立完善之金融消費者權益保障機制與措施,以預防金融消費爭議事件發生。銀行涉及大陸地區業務之數量及種類與日俱增,故應加強瞭解大陸地區之法規暨司法實務運作,俾利業務推展與控管法律風險。其他攸關銀行經營之法規,包括個人資料保護法及勞動法規等亦相繼修正,銀行亦應配合擬訂或修正相關作業規範,以落實法令遵循。	233
一年期險亦為重點發展商品。重要之產銷政策本公司多年來積極推展保險及退休規劃市場,引進創新及多元化之保險商品,以期提供所有保戶全方位保險及退休規劃諮詢服務,並以「你的人生,我們責無旁貸」為使命願景,努力完成保戶的人生及退休夢想,致力成為臺灣保險業之專業典範。本公司於未來仍將持續研發創新及符合保戶需求的保險商品,以滿足保戶保障及退休規劃的需求,使每一個家庭獲得安心的保障與照顧。持續推廣「退休規劃要趁早」的觀念,推出多元化的保險及退休商品,滿足國人多元風險規劃及資產配置需求,讓退休生活沒煩惱！革新數位化行銷工具及發展保險電子商務,並藉由行銷系統之優勢,洞察客戶需求,以提升客戶體驗。多元化行銷通路,全方位提供專業保險服務。配合主管機關「保險業競爭力提升方案」,積極推廣政策性保險商品（例如保障型商品、小額終老保險、微型保險等）；因應網路時代保險需求開放網路投保與線上認證、創新電子商務保險商品及提供多元網路數位保險服務；並持續強化國際保險業務（OIU）市場之商品競爭力。	234
提升總機構法令遵循主管為副總經理,並於總行成立「防制洗錢及打擊資恐委員會」與「防制洗錢及打擊資恐中心」,於各營業單位設置「內控暨法遵主管」,以加強落實執行內部控制與法令遵循。另,為強化資訊安全管理,於資訊總處之下設置「資訊安全室」,專責資訊安全規劃與管理;為提升數位化金融服務,建置龍山、二重及員林等三家智慧分行,提供客戶全新金融服務體驗。營業計畫及經營策略實施成果本行106年營業計畫仍以企業金融為核心業務,持續強化外匯、兩岸金融及中小企業金融,兼顧個人房貸、財富管理及財務行銷,同時持續推動前台轉型變革,加強事業部與四線RM資源整合與共享;順應數位金融發展潮流	235
﻿本年度營業計畫概要本年度營業方針業務方針掌握社會發展趨勢及結合市場時事開發新商品,並研發跨險種綜合型保單,滿足消費者多元的保險需求。加強提升商業險種的業務占比,持續推動營專商業險種職能翻轉。發展保經代多元通路並提高產能,持續調整外勤組織體質與業務結構。重點發展網路投保帄台,積極開拓第三方網路保險業務,快速因應市場需求創新網路商品與服務。風險管理暨財務投資方針維持最適RBC水準,保持良好清償能力；妥善孜排再保險合約,增加再保合約容量,以兼顧業務引進與風險分散性。優化內控與法遵制度,以符合日益嚴謹的監管要求與建議；持續精進風險量化技術,提升公司風險管理機制	236
已連續8年獲教育部體育署頒發「體育推手獎」之殊榮,並獲「運動企業認證」之肯定;人壽子公司則獲頒保險信望愛─最佳社會責任獎優選及中華民國教授學會企業社會責任公益獎。因對中小企業發展具重大貢獻,本公司董事長廖燦昌先生獲頒國家磐石關懷獎,銀行子公司亦榮獲「辦理中小企業放款之均衡區域發展特別獎」及中小企業信用保證融資業務績優金融機構之「協助區域發展獎」。預算執行情形、財務收支及獲利能力分析105年度本公司合併綜合損益預算與實際執行情形表列如下:單位:新台幣佰萬元;%項目實際數預算數達成率(%)利息淨收益33,41135,49313利息以外淨收益9,1738,618144淨收益42,58444	237
積極承作穩健案件。積極推動數位金融—加強移動化、便捷化及個性化之金融需求開發:持續提升網路銀行功能,發展大數據精準行銷。提升行動銀行服務效能,強化資安風險控管。推動電子金融業務,服務科技化,降低臨櫃業務。提供便捷之行動支付,滿足消費者需求,發揮經營效益。強化法令遵循與洗錢防制—責成專責單位監控擬定完善法令遵循執行計畫,並制定以風險基礎方法論為考量之全行洗錢及資恐風險防制計畫。由專責單位,持續監控法規變動風險與洗錢及資恐風險等相關作業,避免觸法情事發生。內部控制—兼顧風險控制與作業效能:繼續強化第二道防線機制,並落實自行查核,防範弊端。各業務主管單位,加強對分行的業務協助與督導。持續實施一般查核會後檢討機制,以強化內部控制制度及簡化作業程序預期營業目標存款平均餘額:新台幣2,322億元。放款平均餘額:新台幣1,770億元。外匯業務承作量:56億美元。手續費收入:新台幣52億元。	238
﻿107年度營業計畫概要經營方針、重要經營政策本公司依據經營策略規劃經營方針及重要經營政策,分述如下：凝聚經營共識、確立永續發展明確營運目標：財務面以ROE為追求目標,營運面積極創造通路價值。資本資產配置：重新檢視投資架構與資本配置的效益,規劃妥適的資產部位配置。強力落實執行：建立檢視機制,明確賞罰制度,以確保政策落實執行。股東價值的極大化：提升資本使用效能,擴大資產規模,成就股東價值極大化。核心業務的深耕與創新精進整合各子公司業務資源及發展策略,透過跨通路、跨平台,整合服務與商品創新,強化業務間交叉銷售,為客戶提供最信賴的投資理財服務。確立銀行以中小企業為核心業務主軸,證券以經紀業務雄厚的客戶為發展根基,透過深入銷售服務,進而提升金控的整體營運效益。數位金融的規劃與推展多元化通路的整合,透過金融科技創新,串聯實體與虛擬通路,發揮數位金融優勢並掌握人工智慧發展趨勢	239
932113,77623,369232980,1255295註:資產報酬率=稅後淨利/平均資產;權益報酬率=稅後淨利/平均權益。研究發展狀況105年度本公司及旗下子公司研究發展概要如下:本公司計有協助集團導入企業社會責任制度,與國際最佳實務接軌、建置金融商品風險值管理系統、建立集團作業風險自我評估機制。銀行子公司計有出版「兆豐國際商銀月刊」,刊載專論及國內外最新經濟、金融動態,並定期登載於該行網站上供各界參考、定期及不定期針對國內外經濟、金融情勢之最新發展提出研究報告。證券子公司計有持續強化前後台系統建置	240
受到外部競爭環境、法規環境及總體經營環境之影響央行M2年增率目標5%-5%高於經濟成長率,105年前11月銀行平均超額準備達430億元,市場資金呈寬鬆格局,加以國內金融業務同質性高,市場競爭激烈,銀行放款業務以價格競爭獲取客戶往來,影響本公司授信利差及盈餘之維持。本公司不動產業授信餘額佔比較高,受國內不動產景氣持續衰退,因應景氣反轉及主管機關要求,自105年12月底調整不動產業授信餘額計算基礎,將債單擔保納入計算,並對高財務槓桿比、體質較差授信戶嚴審不動產授信案之擔保品及業主資歷	241
以因應金融科技之發展。充分投資收益性及安全性較佳之金融商品,加強餘裕資金之管理,以賺取利息收入及資本利得,提昇財務操作績效。隨時檢討改善業務規章,在簡化作業與內部控制兼顧下,進行優化作業之調整,提昇服務品質與工作效能。加強風險控管,落實合理訂價及秉持授信5P原則,維持良好的授信資產品質,並增加資本運用效率。預期營業目標主要業務營運量單位:新臺幣千元;%主要業務項目106年預算數105年決算數增加量金額%存款平均餘額140,000,000135,257	242
以確保本集團之法令遵循制度及作業符合國內外金融監理之潮流與趨勢。強化共同行銷集團共銷效益：106年度集團共同行銷業務收益貢獻金額達38億元,目標達成率為122%。強化集團客戶品質與規模：要求落實集團客戶關係管理機制,106年自然人客戶數、總資產、總貢獻度與高價值客戶數規模較105年分別成長6%、0%、8%、6%；法人客戶總資產及總貢獻度亦分別成長4%及3%,集團客戶質量持續朝正向發展。積極完備海外布局華南銀行菲律賓馬尼拉分行及緬甸仰光辦事處分別於106年6月14日及106年7月14日正式開業營運。106年度銀行OBU及海外分行合計稅前盈餘為新台幣87億元,占全行106年度稅前盈餘比重為03%。配合政府新南向政策	243
並提供保戶完整的專業服務。長期持續致力於商品創新,華南產險在「最佳保險專業」及「最佳保險商品創意」已連續多年獲得「保險信望愛獎」之肯定,亦得到社會各界的支持與信賴。在風險管理文化方面以整合性、精緻度及透明度做為其核心價值之DNA,並透過稽核、法遵及風管單位之合作平台作為推動具體之風險管理機制,以提升公司治理及風險管理效益。華南產險秉持穩健經營的最高指導原則,A.M.BEST信用評等公司給予信用評等,「財務強度:A(優良),發行體信用a,評等展望則維持穩定」,顯見華南產險具有強健的資本,良好的核保表現、多元的銷售渠道及穩定的投資收益等。除此之外,中華信評公司給予信用評等「twAA,評等展望穩定」,對華南產險強健的業務風險結構與財務風險結構	244
458萬元,稅前淨損為6億2,760萬元,所得稅利益為7億4,964萬元,稅後純益為1億2,204萬元。本公司105年度每股稅後盈餘02元,純益率035%。101年3月1日起依「保險業各種準備金提存辦法」提列外匯價格變動準備,本公司截至105年12月31日止外匯價格變動準備累計餘額31億602萬元。外匯價格變動準備之影響：（單位：億元	245
關注並適時引進建置FinTech/InsurTech相關應用,增進經營效率及業務行銷力。結合運動活力各項議題,強力形塑、廣宣公司品牌特色,並注入活力運動新形象,以擴大業務行銷力與品牌知名度。尋求發展機會積極拓展海外市場,並持續提供海外子公司相關業務支援,建立完善的管理機制。持續推動各項合理化措施,有效控管費用與成本。加強培育海內外優秀人才,建立人才培育及管理機制。優化各項法遵與風險控管機制,確保公司各項作業符合法令規範,降低未來可能產生風險。	246
